,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
15603,853.0,04901.790,07046.610,03372.120,9.14,0336.000,8.33,124114,317514.85,185000.0,0
9984,613.0,06901.630,04862.580,03562.640,9.16,060.000,8.33,124114,317514.85,192600.0,0
73620,302.0,01966.550,01963.720,096.740,9.03,0552.000,8.33,114114,317514.85,164900.0,0
24961,1006.0,06009.430,04375.720,03451.950,9.16,0816.000,8.33,124114,317514.85,197700.0,0
4732,650.0,06879.640,05818.350,03602.680,9.17,0000,0.00,114114,317514.85,183500.0,0
8213,0.0,02059.220,032.210,03362.250,9.14,0754.000,7.69,124114,317514.85,186600.0,0
4203,594.0,05181.160,06045.260,03503.830,9.17,0754.000,7.69,114114,317514.85,193800.0,0
31594,878.0,02806.590,04398.730,03451.950,9.16,0000,6.67,114114,317514.85,197300.0,0
14999,576.0,05994.520,05660.820,03319.140,9.14,01056.000,8.33,124114,317514.85,188500.0,0
28492,822.0,04494.450,04260.610,03362.250,9.14,0000,6.67,114114,317514.85,189400.0,0
20595,651.0,04330.520,06520.480,03149.950,9.34,0135.000,6.67,124114,317514.85,191000.0,0
39121,1024.0,05337.780,05481.420,03451.950,9.16,0780.000,7.69,124114,317514.85,191700.0,0
28222,505.0,04540.110,04459.880,03319.140,9.14,0135.000,6.67,114114,317514.85,195300.0,0
15707,613.0,06098.710,05678.560,03411.750,9.15,01176.000,8.33,124114,317514.85,191400.0,0
36502,508.0,05287.450,03144.610,03149.950,9.34,060.000,8.33,124114,317514.85,193400.0,0
43374,494.0,01680.970,01649.370,066.160,8.64,0552.000,8.33,114114,317514.85,176300.0,0
5554,326.0,03178.760,02847.240,0157.890,9.47,060.000,8.33,114114,317514.85,187200.0,0
53124,1631.0,05883.580,05921.360,03462.330,9.16,0816.000,8.33,124114,317514.85,184000.0,0
6876,527.0,04486.480,04470.340,03097.540,9.34,0000,0.00,124114,317514.85,192500.0,0
68069,485.0,04281.690,04145.830,0157.890,9.47,0552.000,8.33,114114,317514.85,210000.0,0
13353,406.0,04311.520,03836.770,03319.140,9.14,0336.000,8.33,124114,317514.85,178400.0,0
36564,625.0,06266.120,05706.910,03263.690,9.14,0552.000,8.33,124114,317514.85,190500.0,0
35279,571.0,04021.770,05249.460,03263.690,9.14,0754.000,7.69,124114,317514.85,188700.0,0
40436,280.0,02161.240,02079.830,035.570,8.26,0552.000,8.33,124114,317514.85,190000.0,0
49575,749.0,05450.130,05727.250,03562.640,9.16,0000,0.00,124114,317514.85,174100.0,0
64617,574.0,04036.000,03815.170,0250.980,9.58,0000,10.00,114114,317514.85,192500.0,0
39094,823.0,05209.160,05314.310,03451.950,9.16,0456.000,8.33,124114,317514.85,194200.0,0
50163,222.0,03642.530,03047.780,0157.890,9.47,036.000,8.33,124114,317514.85,189900.0,0
23500,586.0,05596.760,05534.390,03372.120,9.14,0000,0.00,124114,317514.85,193800.0,0
62636,212.0,01967.270,01960.230,035.570,8.26,0552.000,8.33,114114,317514.85,186400.0,0
34082,712.0,06078.800,06067.880,03602.680,9.17,077.000,9.09,114114,317514.85,180200.0,0
29627,210.0,04842.960,0156.550,03263.690,9.14,0336.000,8.33,114114,317514.85,195300.0,0
28993,1162.0,06602.000,07052.950,03149.950,9.34,096.000,8.33,114114,317514.85,180900.0,0
28918,617.0,04756.080,05533.600,03263.690,9.14,0754.000,7.69,114114,317514.85,192900.0,0
76433,422.0,02370.920,02648.470,066.160,8.64,0552.000,8.33,114114,317514.85,197400.0,0
41694,963.0,05523.880,05322.860,03602.680,9.17,0000,9.52,124114,317514.85,195000.0,0
875,519.0,04522.750,04326.490,03097.540,9.34,0000,0.00,114114,317514.85,191600.0,0
60833,497.0,03763.350,03276.400,0188.460,9.54,0552.000,8.33,114114,317514.85,167200.0,0
74808,547.0,03487.160,04222.660,0127.330,9.41,0552.000,8.33,114114,317514.85,171300.0,0
3966,649.0,05124.390,06869.480,03552.630,9.16,0816.000,8.33,114114,317514.85,195000.0,0
25534,325.0,03282.350,03238.230,0127.330,9.41,036.000,8.33,124114,317514.85,205600.0,0
44555,540.0,02817.120,02993.540,0188.460,9.54,0000,10.00,114114,317514.85,195900.0,0
122,487.0,04385.450,04523.610,03263.690,9.14,0000,0.00,114114,317514.85,197400.0,0
55588,604.0,04185.960,04288.180,096.740,9.03,060.000,8.33,124114,317514.85,184800.0,0
14568,697.0,05309.120,06097.220,03362.250,9.14,0135.000,6.67,124114,317514.85,182800.0,0
35131,779.0,04913.770,04708.480,03642.720,9.18,0819.000,7.69,114114,317514.85,188800.0,0
39884,312.0,01989.390,02131.660,066.160,8.64,0552.000,8.33,124114,317514.85,180700.0,0
3964,1292.0,05730.410,06047.270,03552.630,9.16,0816.000,8.33,114114,317514.85,180100.0,0
46486,722.0,03857.340,05474.340,03362.250,9.14,01176.000,8.33,124114,317514.85,181800.0,0
1117,555.0,04327.220,04324.580,03149.950,9.34,0336.000,8.33,114114,317514.85,194700.0,0
50196,623.0,0131.410,06924.820,0157.890,9.47,036.000,8.33,124114,317514.85,207000.0,0
45864,613.0,05738.800,05741.520,03362.250,9.14,0000,9.52,124114,317514.85,189100.0,0
76693,204.0,01840.010,01553.750,096.740,9.03,0552.000,8.33,114114,317514.85,187700.0,0
39520,859.0,05648.180,06430.130,03503.830,9.17,0819.000,7.69,124114,317514.85,190100.0,0
51310,694.0,05717.040,05755.310,03362.250,9.14,01056.000,8.33,124114,317514.85,186700.0,0
50104,222.0,01989.110,01686.410,096.740,9.03,0552.000,8.33,124114,317514.85,190000.0,0
74073,326.0,03054.020,02959.370,035.570,8.26,0552.000,8.33,114114,317514.85,190300.0,0
46496,1646.0,05454.770,06035.120,03451.950,9.16,0000,0.00,124114,317514.85,190800.0,0
77247,376.0,03158.970,03000.880,0127.330,9.41,0552.000,8.33,114114,317514.85,151000.0,0
21482,554.0,03939.150,04490.690,03275.050,9.14,0336.000,8.33,124114,317514.85,187000.0,0
69112,287.0,02023.660,01527.580,096.740,9.03,0552.000,8.33,114114,317514.85,193500.0,0
9560,554.0,06221.510,06134.150,03462.330,9.16,0000,6.67,124114,317514.85,194200.0,0
28890,790.0,05235.920,05969.830,03149.950,9.34,0000,0.00,114114,317514.85,190400.0,0
45740,819.0,05254.910,05199.730,03275.050,9.14,0492.000,8.33,124114,317514.85,192000.0,0
8049,734.0,05573.610,05891.810,03263.690,9.14,01056.000,8.33,124114,317514.85,188300.0,0
45920,498.0,04853.440,05201.520,03319.140,9.14,0336.000,8.33,124114,317514.85,199500.0,0
69511,952.0,01945.490,01980.830,035.570,8.26,0552.000,8.33,114114,317514.85,190000.0,0
42655,1616.0,05633.590,07296.010,03451.950,9.16,0696.000,8.33,114114,317514.85,207600.0,0
5046,575.0,05590.170,05541.480,03451.950,9.16,0876.000,8.33,114114,317514.85,193800.0,0
37311,570.0,05387.100,05432.970,03451.950,9.16,0000,0.00,124114,317514.85,190700.0,0
23607,769.0,05620.930,09023.990,03319.140,9.14,0000,0.00,124114,317514.85,189000.0,0
47868,807.0,05883.460,04480.340,03503.830,9.17,0000,0.00,124114,317514.85,189800.0,0
74991,314.0,04048.770,0184.170,0250.980,9.58,0000,10.00,114114,317514.85,184100.0,0
39140,803.0,05360.530,010790.940,03462.330,9.16,0780.000,7.69,124114,317514.85,189200.0,0
40599,351.0,03141.100,02633.720,0127.330,9.41,0552.000,8.33,124114,317514.85,190400.0,0
39078,650.0,06896.830,05715.840,03602.680,9.17,0000,0.00,124114,317514.85,192700.0,0
61747,297.0,01956.490,01978.850,035.570,8.26,0552.000,8.33,114114,317514.85,185300.0,0
76217,539.0,02866.540,01806.730,0127.330,9.41,0552.000,8.33,114114,317514.85,190800.0,0
33961,311.0,02268.360,02089.170,035.570,8.26,0552.000,8.33,114114,317514.85,204400.0,0
46797,545.0,06175.580,04824.880,03411.750,9.15,0000,0.00,124114,317514.85,192100.0,0
59631,675.0,04922.660,04361.950,03562.640,9.16,0000,0.00,114114,317514.85,196800.0,0
46561,517.0,05354.950,05366.370,03372.120,9.14,0000,0.00,124114,317514.85,183500.0,0
20522,633.0,05179.110,04875.760,03642.720,9.18,0000,6.67,124114,317514.85,195600.0,0
28017,543.0,05414.960,04696.080,03319.140,9.14,0000,0.00,114114,317514.85,187800.0,0
58421,584.0,05013.780,05408.470,03552.630,9.16,0780.000,7.69,114114,317514.85,181300.0,0
16013,125.0,04997.320,0595.050,03411.750,9.15,0336.000,8.33,124114,317514.85,181900.0,0
49541,711.0,0121.600,05831.700,03562.640,9.16,0000,9.52,124114,317514.85,198200.0,0
54505,308.0,01887.350,02237.900,066.160,8.64,0552.000,8.33,124114,317514.85,177100.0,0
20636,507.0,04327.440,04400.740,03263.690,9.14,0135.000,6.67,124114,317514.85,182000.0,0
7283,665.0,05193.270,05723.610,03263.690,9.14,0000,0.00,124114,317514.85,190200.0,0
65015,631.0,05716.600,04513.800,03503.830,9.17,0000,0.00,114114,317514.85,181100.0,0
4106,623.0,05737.910,06256.440,03503.830,9.17,0816.000,8.33,114114,317514.85,187100.0,0
50408,603.0,03059.470,02246.950,0127.330,9.41,0552.000,8.33,124114,317514.85,185700.0,0
1153,605.0,05252.530,05384.690,03149.950,9.34,0720.000,6.67,114114,317514.85,190300.0,0
39379,575.0,05544.560,05518.440,03451.950,9.16,0000,0.00,124114,317514.85,181700.0,0
64156,265.0,02458.230,02397.080,0157.890,9.47,0552.000,8.33,114114,317514.85,197100.0,0
26225,352.0,03614.630,02667.570,0157.890,9.47,0552.000,8.33,124114,317514.85,194000.0,0
30344,699.0,05635.710,07273.480,03362.250,9.14,0754.000,7.69,114114,317514.85,191500.0,0
35898,536.0,04452.560,04844.740,03319.140,9.14,0105.000,9.52,124114,317514.85,187300.0,0
13923,493.0,04858.690,04954.370,03263.690,9.14,0000,0.00,124114,317514.85,199300.0,0
66347,376.0,02795.560,02620.260,0127.330,9.41,0552.000,8.33,114114,317514.85,173700.0,0
11389,796.0,05917.540,04612.070,03552.630,9.16,0000,0.00,124114,317514.85,188600.0,0
45834,568.0,05744.090,05595.480,03275.050,9.14,01056.000,8.33,124114,317514.85,195600.0,0
28273,540.0,04518.590,04793.670,03275.050,9.14,0000,0.00,114114,317514.85,181000.0,0
62745,357.0,02821.840,02201.600,0127.330,9.41,0552.000,8.33,114114,317514.85,193900.0,0
64088,296.0,02754.300,02706.880,0188.460,9.54,0000,10.00,114114,317514.85,187900.0,0
49734,269.0,02257.070,02137.150,035.570,8.26,0552.000,8.33,124114,317514.85,180700.0,0
29313,554.0,05136.240,05347.200,03319.140,9.14,0135.000,6.67,114114,317514.85,193200.0,0
25937,351.0,02318.850,01871.220,0127.330,9.41,0552.000,8.33,124114,317514.85,193400.0,0
829,837.0,04581.840,06223.440,03319.140,9.14,0000,0.00,114114,317514.85,179900.0,0
45034,581.0,05118.220,04545.740,03362.250,9.14,0135.000,6.67,124114,317514.85,181700.0,0
65547,262.0,01867.880,01862.720,066.160,8.64,0552.000,8.33,114114,317514.85,190500.0,0
69164,289.0,01575.070,02951.510,096.740,9.03,0552.000,8.33,114114,317514.85,186700.0,0
61577,324.0,02233.890,02433.770,066.160,8.64,0552.000,8.33,114114,317514.85,170200.0,0
56729,335.0,03881.430,05567.380,0188.460,9.54,0000,10.00,124114,317514.85,195000.0,0
52968,1237.0,05735.910,09902.860,03462.330,9.16,0000,0.00,124114,317514.85,188600.0,0
77211,320.0,02121.970,01990.310,0157.890,9.47,0552.000,8.33,114114,317514.85,181800.0,0
33867,878.0,05292.100,07243.290,03552.630,9.16,0819.000,7.69,114114,317514.85,180300.0,0
54175,1026.0,05213.770,05568.760,03503.830,9.17,0456.000,8.33,124114,317514.85,195000.0,0
40063,619.0,04826.750,04356.440,03552.630,9.16,0000,0.00,124114,317514.85,181100.0,0
46431,609.0,05581.780,05480.750,03362.250,9.14,0000,0.00,124114,317514.85,192000.0,0
64115,343.0,03238.530,03244.870,0188.460,9.54,0000,10.00,114114,317514.85,199500.0,0
21453,561.0,04286.190,04367.950,03319.140,9.14,0336.000,8.33,124114,317514.85,194300.0,0
44848,795.0,05053.360,04868.140,03642.720,9.18,0819.000,7.69,114114,317514.85,203300.0,0
64653,539.0,03080.360,03461.600,0157.890,9.47,0000,10.00,114114,317514.85,187200.0,0
16063,750.0,05952.720,05922.230,03451.950,9.16,0000,0.00,124114,317514.85,191700.0,0
41,572.0,04415.670,04411.300,03149.950,9.34,0135.000,6.67,114114,317514.85,194700.0,0
69025,260.0,088.720,01705.180,066.160,8.64,0552.000,8.33,114114,317514.85,145100.0,0
18174,1641.0,06390.270,08304.110,03552.630,9.16,0000,0.00,124114,317514.85,188800.0,0
51148,659.0,03820.150,04417.620,0250.980,9.58,0000,10.00,124114,317514.85,188400.0,0
24814,546.0,05824.080,05166.430,03451.950,9.16,0000,6.67,124114,317514.85,195500.0,0
27873,518.0,04810.720,05377.510,03275.050,9.14,0135.000,6.67,114114,317514.85,173500.0,0
53880,809.0,05383.360,07087.310,03602.680,9.17,0456.000,8.33,124114,317514.85,180400.0,0
67889,650.0,04105.490,03026.340,066.160,8.64,0552.000,8.33,114114,317514.85,184800.0,0
17252,601.0,06144.910,06113.100,03503.830,9.17,0000,0.00,124114,317514.85,175500.0,0
48960,864.0,06806.910,04695.500,03552.630,9.16,077.000,9.09,124114,317514.85,184600.0,0
63054,337.0,01907.800,01883.570,0127.330,9.41,0552.000,8.33,114114,317514.85,174900.0,0
44153,394.0,03309.570,03204.480,0127.330,9.41,0552.000,8.33,114114,317514.85,192100.0,0
67494,502.0,03590.900,03505.800,0127.330,9.41,060.000,8.33,114114,317514.85,190900.0,0
28529,693.0,05248.040,06567.810,03108.020,9.34,0720.000,6.67,114114,317514.85,180800.0,0
59404,708.0,05084.420,05435.490,03602.680,9.17,0456.000,8.33,114114,317514.85,188400.0,0
4982,532.0,05675.560,05688.860,03602.680,9.17,0780.000,7.69,114114,317514.85,177500.0,0
48286,620.0,05259.470,06404.310,03602.680,9.17,0456.000,8.33,124114,317514.85,200200.0,0
1726,1473.0,04853.890,04306.890,03362.250,9.14,0135.000,6.67,114114,317514.85,187300.0,0
34479,708.0,05422.530,05451.060,03602.680,9.17,0135.000,6.67,114114,317514.85,196700.0,0
39017,524.0,06084.630,03744.890,03503.830,9.17,0000,0.00,124114,317514.85,191500.0,0
42364,507.0,04838.620,05003.360,03263.690,9.14,0000,0.00,114114,317514.85,175000.0,0
4891,975.0,04795.010,05109.000,03552.630,9.16,0720.000,6.67,114114,317514.85,192400.0,0
2892,963.0,05335.390,05623.060,03362.250,9.14,0000,0.00,114114,317514.85,186100.0,0
50212,700.0,05463.030,04501.260,03562.640,9.16,0000,9.52,124114,317514.85,197000.0,0
16572,601.0,05244.490,05495.620,03451.950,9.16,0754.000,7.69,124114,317514.85,190000.0,0
73320,359.0,02341.210,02365.590,0157.890,9.47,0552.000,8.33,114114,317514.85,188800.0,0
43275,621.0,04722.440,05713.660,03552.630,9.16,0456.000,8.33,114114,317514.85,200400.0,0
6966,532.0,04835.300,04416.160,03275.050,9.14,0720.000,6.67,124114,317514.85,202400.0,0
71599,515.0,01367.210,01314.960,03642.720,9.18,0780.000,7.69,114114,317514.85,195000.0,0
42237,550.0,04726.050,04450.520,03319.140,9.14,0135.000,6.67,114114,317514.85,185800.0,0
36771,478.0,05006.150,04902.100,03362.250,9.14,0135.000,6.67,124114,317514.85,184500.0,0
77052,374.0,02339.760,04059.730,0188.460,9.54,0552.000,8.33,114114,317514.85,194200.0,0
9218,722.0,06522.820,06189.080,03372.120,9.14,0312.000,8.33,124114,317514.85,195900.0,0
19053,311.0,02220.030,02699.720,066.160,8.64,0552.000,8.33,124114,317514.85,190900.0,0
21949,589.0,06388.540,05553.010,03263.690,9.14,0552.000,8.33,124114,317514.85,184200.0,0
56437,319.0,02705.620,02892.080,0188.460,9.54,0000,10.00,124114,317514.85,171700.0,0
8813,726.0,06236.460,06226.630,03362.250,9.14,0492.000,8.33,124114,317514.85,190000.0,0
24467,1371.0,06033.810,06363.110,03451.950,9.16,0000,6.67,124114,317514.85,193100.0,0
58174,552.0,04947.200,04982.610,03552.630,9.16,0456.000,8.33,114114,317514.85,179300.0,0
54297,280.0,02238.410,02255.730,066.160,8.64,0552.000,8.33,124114,317514.85,200700.0,0
17450,606.0,06366.900,06191.710,03562.640,9.16,0000,6.67,124114,317514.85,172600.0,0
65346,842.0,05787.000,03738.420,066.160,8.64,0552.000,8.33,114114,317514.85,196100.0,0
12634,645.0,04303.340,04951.430,03263.690,9.14,0135.000,6.67,124114,317514.85,182000.0,0
60646,548.0,03646.670,04154.080,096.740,9.03,0000,10.00,114114,317514.85,195200.0,0
21740,610.0,06402.820,05085.030,03362.250,9.14,060.000,8.33,124114,317514.85,195900.0,0
3792,1195.0,05844.050,04940.770,03503.830,9.17,0000,6.67,114114,317514.85,189700.0,0
42802,807.0,05446.830,07674.200,03372.120,9.14,0696.000,8.33,114114,317514.85,190900.0,0
41458,477.0,03335.410,03291.050,0157.890,9.47,0552.000,8.33,124114,317514.85,183400.0,0
73995,223.0,076.760,0000,035.570,8.26,0552.000,8.33,114114,317514.85,141100.0,0
15008,814.0,05472.080,06169.780,03319.140,9.14,01056.000,8.33,124114,317514.85,189700.0,0
30760,680.0,05915.430,05087.160,03372.120,9.14,01176.000,8.33,114114,317514.85,193900.0,0
51977,684.0,05661.670,04916.120,03411.750,9.15,0754.000,7.69,124114,317514.85,189800.0,0
68208,0.0,03775.290,017.950,0250.980,9.58,0000,10.00,114114,317514.85,193100.0,0
14172,807.0,05004.830,05665.960,03263.690,9.14,0492.000,8.33,124114,317514.85,189900.0,0
57968,679.0,04952.940,03845.260,03503.830,9.17,0456.000,8.33,114114,317514.85,185400.0,0
60067,290.0,02084.350,02404.390,0127.330,9.41,0552.000,8.33,114114,317514.85,192700.0,0
23112,588.0,05576.690,05597.930,03362.250,9.14,0000,9.52,124114,317514.85,180000.0,0
12218,664.0,05042.220,04431.840,03642.720,9.18,0912.000,8.33,124114,317514.85,192800.0,0
72906,206.0,01985.260,01597.910,035.570,8.26,0552.000,8.33,114114,317514.85,179000.0,0
74889,647.0,04966.230,04649.500,03642.720,9.18,0912.000,8.33,114114,317514.85,195900.0,0
12321,399.0,03187.200,03292.830,0157.890,9.47,0000,10.00,124114,317514.85,177800.0,0
65378,325.0,02413.520,01781.350,066.160,8.64,0552.000,8.33,114114,317514.85,179800.0,0
30921,546.0,05570.980,05264.030,03372.120,9.14,0135.000,6.67,114114,317514.85,171800.0,0
40419,333.0,02729.270,02641.860,0127.330,9.41,0552.000,8.33,124114,317514.85,190000.0,0
50893,413.0,04383.200,03629.840,066.160,8.64,0552.000,8.33,124114,317514.85,176100.0,0
51318,585.0,06459.470,05474.600,03275.050,9.14,0492.000,8.33,124114,317514.85,200600.0,0
39824,217.0,01901.700,01952.530,066.160,8.64,0552.000,8.33,124114,317514.85,204900.0,0
2961,762.0,05312.330,05532.540,03372.120,9.14,0000,0.00,114114,317514.85,180000.0,0
45194,763.0,05226.350,07283.610,03362.250,9.14,0000,0.00,124114,317514.85,201000.0,0
2604,650.0,05972.120,05809.320,03372.120,9.14,01176.000,8.33,114114,317514.85,188800.0,0
12385,1641.0,06564.500,05290.750,03108.020,9.34,024.000,8.33,124114,317514.85,183800.0,0
68749,414.0,01768.980,03413.010,066.160,8.64,0552.000,8.33,114114,317514.85,192000.0,0
51940,782.0,05843.590,05939.170,03372.120,9.14,01176.000,8.33,124114,317514.85,190900.0,0
29435,568.0,05013.660,05820.350,03362.250,9.14,0000,0.00,114114,317514.85,183700.0,0
14421,1047.0,04413.830,011679.540,03362.250,9.14,0336.000,8.33,124114,317514.85,194400.0,0
47416,559.0,06185.170,04993.000,03451.950,9.16,0816.000,8.33,124114,317514.85,191000.0,0
42270,630.0,04939.030,04671.210,03275.050,9.14,0105.000,9.52,114114,317514.85,196700.0,0
62427,347.0,02607.110,01424.150,0127.330,9.41,0552.000,8.33,114114,317514.85,193400.0,0
35925,532.0,04504.190,04779.250,03275.050,9.14,0000,0.00,124114,317514.85,181400.0,0
66073,354.0,02538.990,02432.610,0127.330,9.41,0552.000,8.33,114114,317514.85,202300.0,0
73959,336.0,02184.730,02017.390,0157.890,9.47,0552.000,8.33,114114,317514.85,168500.0,0
70713,801.0,05004.530,05482.120,03562.640,9.16,0819.000,7.69,114114,317514.85,189000.0,0
5576,146.0,03388.980,0000,096.740,9.03,060.000,8.33,114114,317514.85,191000.0,0
3475,598.0,06106.990,05275.900,03411.750,9.15,073.500,9.52,114114,317514.85,189100.0,0
17907,951.0,05795.090,05888.320,03642.720,9.18,0000,0.00,124114,317514.85,187800.0,0
66108,1107.0,06811.420,05508.220,03552.630,9.16,0819.000,7.69,114114,317514.85,188600.0,0
46573,565.0,05692.530,05691.430,03372.120,9.14,0000,0.00,124114,317514.85,197800.0,0
34767,482.0,03795.750,03574.480,0219.020,9.60,0000,10.00,114114,317514.85,173400.0,0
9155,590.0,05740.840,05210.830,03451.950,9.16,0000,0.00,124114,317514.85,187700.0,0
68653,264.0,01610.140,01760.850,066.160,8.64,0552.000,8.33,114114,317514.85,183000.0,0
17409,611.0,05609.150,06268.860,03451.950,9.16,0816.000,8.33,124114,317514.85,177600.0,0
72758,763.0,03677.880,03700.590,035.570,8.26,0552.000,8.33,114114,317514.85,188900.0,0
